chain_id,order_id,merchant_id,customer_id,customer_name,order_amount,currency,order_date,status
CHAIN000019,ORD0019,MERCH001,CUST005,Vikram Singh,6425,INR,2026-08-19,COMPLETED
CHAIN000020,ORD0020,MERCH001,CUST002,Ishita Patel,1639,INR,2026-08-02,COMPLETED
CHAIN000021,ORD0021,MERCH001,CUST002,Ishita Patel,5241,INR,2026-08-03,COMPLETED
CHAIN000022,ORD0022,MERCH001,CUST002,Ishita Patel,2154,INR,2026-08-13,COMPLETED
CHAIN000023,ORD0023,MERCH001,CUST003,Rohan Verma,7928,INR,2026-08-21,COMPLETED
CHAIN000024,ORD0024,MERCH001,CUST003,Rohan Verma,3164,INR,2026-08-12,COMPLETED
CHAIN000025,ORD0025,MERCH001,CUST003,Rohan Verma,3932,INR,2026-08-22,COMPLETED
CHAIN000026,ORD0026,MERCH001,CUST003,Rohan Verma,1669,INR,2026-08-20,COMPLETED
CHAIN000027,ORD0027,MERCH001,CUST002,Ishita Patel,9251,INR,2026-08-24,COMPLETED
CHAIN000028,ORD0028,MERCH001,CUST002,Ishita Patel,3177,INR,2026-08-15,COMPLETED
CHAIN000029,ORD0029,MERCH001,CUST004,Ananya Joshi,4922,INR,2026-08-30,COMPLETED
CHAIN000030,ORD0030,MERCH001,CUST005,Vikram Singh,4098,INR,2026-08-22,COMPLETED
CHAIN000031,ORD0031,MERCH001,CUST003,Rohan Verma,1416,INR,2026-08-08,COMPLETED
CHAIN000032,ORD0032,MERCH001,CUST001,Aarav Sharma,5668,INR,2026-08-13,COMPLETED
CHAIN000033,ORD0033,MERCH001,CUST003,Rohan Verma,1584,INR,2026-08-07,COMPLETED
CHAIN000034,ORD0034,MERCH001,CUST005,Vikram Singh,5655,INR,2026-08-07,COMPLETED
CHAIN000035,ORD0035,MERCH001,CUST004,Ananya Joshi,6982,INR,2026-08-29,COMPLETED
CHAIN000036,ORD0036,MERCH001,CUST004,Ananya Joshi,2840,INR,2026-08-09,COMPLETED
CHAIN000037,ORD0037,MERCH001,CUST002,Ishita Patel,4540,INR,2026-08-24,COMPLETED
CHAIN000038,ORD0038,MERCH001,CUST005,Vikram Singh,9330,INR,2026-08-09,COMPLETED
CHAIN000039,ORD0039,MERCH001,CUST005,Vikram Singh,7519,INR,2026-08-29,COMPLETED
CHAIN000040,ORD0040,MERCH001,CUST005,Vikram Singh,7043,INR,2026-08-12,COMPLETED
CHAIN000041,ORD0041,MERCH001,CUST002,Ishita Patel,2766,INR,2026-08-17,COMPLETED
CHAIN000042,ORD0042,MERCH001,CUST004,Ananya Joshi,1989,INR,2026-08-25,COMPLETED
CHAIN000043,ORD0043,MERCH001,CUST001,Aarav Sharma,2296,INR,2026-08-05,COMPLETED
CHAIN000044,ORD0044,MERCH001,CUST002,Ishita Patel,7416,INR,2026-08-20,COMPLETED
CHAIN000045,ORD0045,MERCH001,CUST001,Aarav Sharma,6804,INR,2026-08-13,COMPLETED
CHAIN000046,ORD0046,MERCH001,CUST005,Vikram Singh,8168,INR,2026-08-17,COMPLETED
CHAIN000047,ORD0047,MERCH001,CUST003,Rohan Verma,9564,INR,2026-08-28,COMPLETED
CHAIN000048,ORD0048,MERCH001,CUST001,Aarav Sharma,2376,INR,2026-08-22,COMPLETED
CHAIN000049,ORD0049,MERCH001,CUST005,Vikram Singh,4871,INR,2026-08-25,COMPLETED
CHAIN000050,ORD0050,MERCH001,CUST003,Rohan Verma,2327,INR,2026-08-10,COMPLETED
CHAIN000051,ORD0051,MERCH001,CUST004,Ananya Joshi,3091,INR,2026-08-15,COMPLETED
CHAIN000052,ORD0052,MERCH001,CUST001,Aarav Sharma,4815,INR,2026-08-17,COMPLETED
CHAIN000053,ORD0053,MERCH001,CUST002,Ishita Patel,8817,INR,2026-08-30,COMPLETED
CHAIN000054,ORD0054,MERCH001,CUST001,Aarav Sharma,5389,INR,2026-08-27,COMPLETED
CHAIN000055,ORD0055,MERCH001,CUST005,Vikram Singh,3758,INR,2026-08-05,COMPLETED
CHAIN000056,ORD0056,MERCH001,CUST003,Rohan Verma,3146,INR,2026-08-18,COMPLETED
CHAIN000057,ORD0057,MERCH001,CUST005,Vikram Singh,509,INR,2026-08-20,COMPLETED
CHAIN000058,ORD0058,MERCH001,CUST003,Rohan Verma,8505,INR,2026-08-01,COMPLETED
CHAIN000059,ORD0059,MERCH001,CUST001,Aarav Sharma,6447,INR,2026-08-29,COMPLETED
CHAIN000060,ORD0060,MERCH001,CUST003,Rohan Verma,4423,INR,2026-08-02,COMPLETED
CHAIN000061,ORD0061,MERCH001,CUST002,Ishita Patel,9795,INR,2026-08-03,COMPLETED
CHAIN000062,ORD0062,MERCH001,CUST001,Aarav Sharma,8462,INR,2026-08-27,COMPLETED
CHAIN000063,ORD0063,MERCH001,CUST001,Aarav Sharma,9227,INR,2026-08-25,COMPLETED
CHAIN000064,ORD0064,MERCH001,CUST002,Ishita Patel,2603,INR,2026-08-22,COMPLETED
CHAIN000065,ORD0065,MERCH001,CUST004,Ananya Joshi,9507,INR,2026-08-06,COMPLETED
CHAIN000066,ORD0066,MERCH001,CUST003,Rohan Verma,9145,INR,2026-08-28,COMPLETED
CHAIN000067,ORD0067,MERCH001,CUST005,Vikram Singh,7432,INR,2026-08-07,COMPLETED
CHAIN000068,ORD0068,MERCH001,CUST005,Vikram Singh,3795,INR,2026-08-23,COMPLETED
CHAIN000069,ORD0069,MERCH001,CUST003,Rohan Verma,7037,INR,2026-08-22,COMPLETED
CHAIN000070,ORD0070,MERCH001,CUST003,Rohan Verma,7677,INR,2026-08-29,COMPLETED
CHAIN000071,ORD0071,MERCH001,CUST005,Vikram Singh,7897,INR,2026-08-04,COMPLETED
CHAIN000072,ORD0072,MERCH001,CUST002,Ishita Patel,4181,INR,2026-08-03,COMPLETED
CHAIN000073,ORD0073,MERCH001,CUST003,Rohan Verma,844,INR,2026-08-19,COMPLETED
CHAIN000074,ORD0074,MERCH001,CUST005,Vikram Singh,4270,INR,2026-08-19,COMPLETED
CHAIN000075,ORD0075,MERCH001,CUST002,Ishita Patel,617,INR,2026-08-03,COMPLETED
CHAIN000076,ORD0076,MERCH001,CUST001,Aarav Sharma,4250,INR,2026-08-03,COMPLETED
CHAIN000077,ORD0077,MERCH001,CUST001,Aarav Sharma,5913,INR,2026-08-03,COMPLETED
CHAIN000078,ORD0078,MERCH001,CUST005,Vikram Singh,4399,INR,2026-08-09,COMPLETED
CHAIN000079,ORD0079,MERCH001,CUST004,Ananya Joshi,4010,INR,2026-08-18,COMPLETED
CHAIN000080,ORD0080,MERCH001,CUST002,Ishita Patel,9855,INR,2026-08-19,COMPLETED
CHAIN000081,ORD0081,MERCH001,CUST004,Ananya Joshi,4481,INR,2026-08-26,COMPLETED
CHAIN000082,ORD0082,MERCH001,CUST004,Ananya Joshi,7169,INR,2026-08-07,COMPLETED
CHAIN000083,ORD0083,MERCH001,CUST001,Aarav Sharma,2088,INR,2026-08-22,COMPLETED
CHAIN000084,ORD0084,MERCH001,CUST004,Ananya Joshi,6304,INR,2026-08-14,COMPLETED
CHAIN000085,ORD0085,MERCH001,CUST004,Ananya Joshi,8151,INR,2026-08-28,COMPLETED
CHAIN000086,ORD0086,MERCH001,CUST001,Aarav Sharma,2112,INR,2026-08-02,COMPLETED
CHAIN000087,ORD0087,MERCH001,CUST004,Ananya Joshi,6059,INR,2026-08-26,COMPLETED
CHAIN000088,ORD0088,MERCH001,CUST001,Aarav Sharma,4573,INR,2026-08-07,COMPLETED
CHAIN000089,ORD0089,MERCH001,CUST002,Ishita Patel,9286,INR,2026-08-15,COMPLETED
CHAIN000090,ORD0090,MERCH001,CUST002,Ishita Patel,7412,INR,2026-08-06,COMPLETED
CHAIN000091,ORD0091,MERCH001,CUST003,Rohan Verma,8079,INR,2026-08-08,COMPLETED
CHAIN000092,ORD0092,MERCH001,CUST001,Aarav Sharma,7760,INR,2026-08-26,COMPLETED
CHAIN000093,ORD0093,MERCH001,CUST005,Vikram Singh,2104,INR,2026-08-02,COMPLETED
CHAIN000094,ORD0094,MERCH001,CUST005,Vikram Singh,741,INR,2026-08-03,COMPLETED
CHAIN000095,ORD0095,MERCH001,CUST002,Ishita Patel,3224,INR,2026-08-14,COMPLETED
CHAIN000096,ORD0096,MERCH001,CUST004,Ananya Joshi,8386,INR,2026-08-07,COMPLETED
CHAIN000097,ORD0097,MERCH001,CUST004,Ananya Joshi,1460,INR,2026-08-06,COMPLETED
CHAIN000098,ORD0098,MERCH001,CUST004,Ananya Joshi,535,INR,2026-08-13,COMPLETED
CHAIN000099,ORD0099,MERCH001,CUST003,Rohan Verma,7954,INR,2026-08-10,COMPLETED
CHAIN000100,ORD0100,MERCH001,CUST004,Ananya Joshi,9605,INR,2026-08-22,COMPLETED
CHAIN000101,ORD0101,MERCH001,CUST004,Ananya Joshi,3036,INR,2026-08-07,COMPLETED
CHAIN000102,ORD0102,MERCH001,CUST003,Rohan Verma,4066,INR,2026-08-02,COMPLETED
CHAIN000103,ORD0103,MERCH001,CUST005,Vikram Singh,9383,INR,2026-08-02,COMPLETED
CHAIN000104,ORD0104,MERCH001,CUST003,Rohan Verma,1436,INR,2026-08-02,COMPLETED
CHAIN000105,ORD0105,MERCH001,CUST005,Vikram Singh,8311,INR,2026-08-17,COMPLETED
CHAIN000106,ORD0106,MERCH001,CUST005,Vikram Singh,3079,INR,2026-08-02,COMPLETED
CHAIN000107,ORD0107,MERCH001,CUST005,Vikram Singh,1812,INR,2026-08-28,COMPLETED
CHAIN000108,ORD0108,MERCH001,CUST002,Ishita Patel,1622,INR,2026-08-20,COMPLETED
CHAIN000109,ORD0109,MERCH001,CUST001,Aarav Sharma,4353,INR,2026-08-13,COMPLETED
CHAIN000110,ORD0110,MERCH001,CUST001,Aarav Sharma,9833,INR,2026-08-08,COMPLETED
CHAIN000111,ORD0111,MERCH001,CUST005,Vikram Singh,1151,INR,2026-08-20,COMPLETED
CHAIN000112,ORD0112,MERCH001,CUST001,Aarav Sharma,7368,INR,2026-08-22,COMPLETED
CHAIN000113,ORD0113,MERCH001,CUST005,Vikram Singh,9760,INR,2026-08-17,COMPLETED
CHAIN000114,ORD0114,MERCH001,CUST003,Rohan Verma,4772,INR,2026-08-07,COMPLETED
CHAIN000115,ORD0115,MERCH001,CUST003,Rohan Verma,4410,INR,2026-08-09,COMPLETED
CHAIN000116,ORD0116,MERCH001,CUST004,Ananya Joshi,2644,INR,2026-08-22,COMPLETED
CHAIN000117,ORD0117,MERCH001,CUST003,Rohan Verma,7991,INR,2026-08-11,COMPLETED
CHAIN000118,ORD0118,MERCH001,CUST001,Aarav Sharma,652,INR,2026-08-15,COMPLETED
CHAIN000119,ORD0119,MERCH001,CUST005,Vikram Singh,9724,INR,2026-08-04,COMPLETED
CHAIN000120,ORD0120,MERCH001,CUST001,Aarav Sharma,9308,INR,2026-08-07,COMPLETED
CHAIN000121,ORD0121,MERCH001,CUST005,Vikram Singh,4845,INR,2026-08-05,COMPLETED
CHAIN000122,ORD0122,MERCH001,CUST003,Rohan Verma,1627,INR,2026-08-29,COMPLETED
CHAIN000123,ORD0123,MERCH001,CUST002,Ishita Patel,6554,INR,2026-08-10,COMPLETED
CHAIN000124,ORD0124,MERCH001,CUST002,Ishita Patel,7679,INR,2026-08-27,COMPLETED
CHAIN000125,ORD0125,MERCH001,CUST005,Vikram Singh,5456,INR,2026-08-20,COMPLETED
CHAIN000126,ORD0126,MERCH001,CUST005,Vikram Singh,628,INR,2026-08-22,COMPLETED
CHAIN000127,ORD0127,MERCH001,CUST005,Vikram Singh,5405,INR,2026-08-30,COMPLETED
CHAIN000128,ORD0128,MERCH001,CUST001,Aarav Sharma,2700,INR,2026-08-09,COMPLETED
CHAIN000129,ORD0129,MERCH001,CUST001,Aarav Sharma,2253,INR,2026-08-24,COMPLETED
CHAIN000130,ORD0130,MERCH001,CUST005,Vikram Singh,3046,INR,2026-08-09,COMPLETED
CHAIN000131,ORD0131,MERCH001,CUST003,Rohan Verma,3950,INR,2026-08-23,COMPLETED
CHAIN000132,ORD0132,MERCH001,CUST003,Rohan Verma,3835,INR,2026-08-22,COMPLETED
CHAIN000133,ORD0133,MERCH001,CUST003,Rohan Verma,8780,INR,2026-08-16,COMPLETED
CHAIN000134,ORD0134,MERCH001,CUST003,Rohan Verma,1332,INR,2026-08-03,COMPLETED
CHAIN000135,ORD0135,MERCH001,CUST004,Ananya Joshi,5033,INR,2026-08-02,COMPLETED
CHAIN000136,ORD0136,MERCH001,CUST001,Aarav Sharma,5964,INR,2026-08-25,COMPLETED
CHAIN000137,ORD0137,MERCH001,CUST002,Ishita Patel,4791,INR,2026-08-06,COMPLETED
CHAIN000138,ORD0138,MERCH001,CUST004,Ananya Joshi,9538,INR,2026-08-23,COMPLETED
CHAIN000139,ORD0139,MERCH001,CUST004,Ananya Joshi,9689,INR,2026-08-01,COMPLETED
CHAIN000140,ORD0140,MERCH001,CUST001,Aarav Sharma,1732,INR,2026-08-29,COMPLETED
CHAIN000141,ORD0141,MERCH001,CUST002,Ishita Patel,9438,INR,2026-08-02,COMPLETED
CHAIN000142,ORD0142,MERCH001,CUST003,Rohan Verma,9552,INR,2026-08-05,COMPLETED
CHAIN000143,ORD0143,MERCH001,CUST004,Ananya Joshi,2588,INR,2026-08-02,COMPLETED
CHAIN000144,ORD0144,MERCH001,CUST003,Rohan Verma,6474,INR,2026-08-29,COMPLETED
CHAIN000145,ORD0145,MERCH001,CUST001,Aarav Sharma,6362,INR,2026-08-07,COMPLETED
CHAIN000146,ORD0146,MERCH001,CUST002,Ishita Patel,2184,INR,2026-08-12,COMPLETED
CHAIN000147,ORD0147,MERCH001,CUST005,Vikram Singh,7158,INR,2026-08-20,COMPLETED
CHAIN000148,ORD0148,MERCH001,CUST002,Ishita Patel,4378,INR,2026-08-28,COMPLETED
CHAIN000149,ORD0149,MERCH001,CUST002,Ishita Patel,3400,INR,2026-08-29,COMPLETED
CHAIN000150,ORD0150,MERCH001,CUST004,Ananya Joshi,906,INR,2026-08-06,COMPLETED
CHAIN000151,ORD0151,MERCH001,CUST003,Rohan Verma,7245,INR,2026-08-26,COMPLETED
CHAIN000152,ORD0152,MERCH001,CUST002,Ishita Patel,4871,INR,2026-08-06,COMPLETED
CHAIN000153,ORD0153,MERCH001,CUST001,Aarav Sharma,6767,INR,2026-08-28,COMPLETED
CHAIN000154,ORD0154,MERCH001,CUST001,Aarav Sharma,8211,INR,2026-08-08,COMPLETED
CHAIN000155,ORD0155,MERCH001,CUST002,Ishita Patel,8041,INR,2026-08-12,COMPLETED
CHAIN000156,ORD0156,MERCH001,CUST003,Rohan Verma,4228,INR,2026-08-08,COMPLETED
CHAIN000157,ORD0157,MERCH001,CUST001,Aarav Sharma,3664,INR,2026-08-13,COMPLETED
CHAIN000158,ORD0158,MERCH001,CUST003,Rohan Verma,5064,INR,2026-08-28,COMPLETED
CHAIN000159,ORD0159,MERCH001,CUST001,Aarav Sharma,5073,INR,2026-08-12,COMPLETED
CHAIN000160,ORD0160,MERCH001,CUST005,Vikram Singh,7048,INR,2026-08-22,COMPLETED
CHAIN000161,ORD0161,MERCH001,CUST005,Vikram Singh,5925,INR,2026-08-01,COMPLETED
CHAIN000162,ORD0162,MERCH001,CUST001,Aarav Sharma,4779,INR,2026-08-06,COMPLETED
CHAIN000163,ORD0163,MERCH001,CUST005,Vikram Singh,4849,INR,2026-08-02,COMPLETED
CHAIN000164,ORD0164,MERCH001,CUST001,Aarav Sharma,7619,INR,2026-08-12,COMPLETED
CHAIN000165,ORD0165,MERCH001,CUST003,Rohan Verma,7649,INR,2026-08-20,COMPLETED
CHAIN000166,ORD0166,MERCH001,CUST005,Vikram Singh,2394,INR,2026-08-13,COMPLETED
CHAIN000167,ORD0167,MERCH001,CUST005,Vikram Singh,3614,INR,2026-08-09,COMPLETED
CHAIN000168,ORD0168,MERCH001,CUST001,Aarav Sharma,7644,INR,2026-08-01,COMPLETED
CHAIN000169,ORD0169,MERCH001,CUST005,Vikram Singh,9321,INR,2026-08-22,COMPLETED
CHAIN000170,ORD0170,MERCH001,CUST002,Ishita Patel,6467,INR,2026-08-14,COMPLETED
CHAIN000171,ORD0171,MERCH001,CUST001,Aarav Sharma,5909,INR,2026-08-20,COMPLETED
CHAIN000172,ORD0172,MERCH001,CUST003,Rohan Verma,2541,INR,2026-08-24,COMPLETED
CHAIN000173,ORD0173,MERCH001,CUST003,Rohan Verma,8808,INR,2026-08-10,COMPLETED
CHAIN000174,ORD0174,MERCH001,CUST004,Ananya Joshi,5844,INR,2026-08-13,COMPLETED
CHAIN000175,ORD0175,MERCH001,CUST003,Rohan Verma,9583,INR,2026-08-05,COMPLETED
CHAIN000176,ORD0176,MERCH001,CUST002,Ishita Patel,7388,INR,2026-08-22,COMPLETED
CHAIN000177,ORD0177,MERCH001,CUST004,Ananya Joshi,3351,INR,2026-08-20,COMPLETED
CHAIN000178,ORD0178,MERCH001,CUST005,Vikram Singh,5430,INR,2026-08-13,COMPLETED
CHAIN000179,ORD0179,MERCH001,CUST005,Vikram Singh,506,INR,2026-08-10,COMPLETED
CHAIN000180,ORD0180,MERCH001,CUST003,Rohan Verma,3943,INR,2026-08-14,COMPLETED
CHAIN000181,ORD0181,MERCH001,CUST005,Vikram Singh,5779,INR,2026-08-15,COMPLETED
CHAIN000182,ORD0182,MERCH001,CUST004,Ananya Joshi,7744,INR,2026-08-22,COMPLETED
CHAIN000183,ORD0183,MERCH001,CUST002,Ishita Patel,8875,INR,2026-08-16,COMPLETED
CHAIN000184,ORD0184,MERCH001,CUST002,Ishita Patel,1889,INR,2026-08-10,COMPLETED
CHAIN000185,ORD0185,MERCH001,CUST005,Vikram Singh,5991,INR,2026-08-03,COMPLETED
CHAIN000186,ORD0186,MERCH001,CUST002,Ishita Patel,5585,INR,2026-08-08,COMPLETED
CHAIN000187,ORD0187,MERCH001,CUST002,Ishita Patel,2914,INR,2026-08-01,COMPLETED
CHAIN000188,ORD0188,MERCH001,CUST001,Aarav Sharma,4511,INR,2026-08-16,COMPLETED
CHAIN000189,ORD0189,MERCH001,CUST005,Vikram Singh,1693,INR,2026-08-15,COMPLETED
CHAIN000190,ORD0190,MERCH001,CUST004,Ananya Joshi,9931,INR,2026-08-07,COMPLETED
CHAIN000191,ORD0191,MERCH001,CUST004,Ananya Joshi,8599,INR,2026-08-13,COMPLETED
CHAIN000192,ORD0192,MERCH001,CUST002,Ishita Patel,2917,INR,2026-08-21,COMPLETED
CHAIN000193,ORD0193,MERCH001,CUST001,Aarav Sharma,2246,INR,2026-08-25,COMPLETED
CHAIN000194,ORD0194,MERCH001,CUST004,Ananya Joshi,4085,INR,2026-08-06,COMPLETED
CHAIN000195,ORD0195,MERCH001,CUST005,Vikram Singh,8111,INR,2026-08-02,COMPLETED
CHAIN000196,ORD0196,MERCH001,CUST005,Vikram Singh,4582,INR,2026-08-30,COMPLETED
CHAIN000197,ORD0197,MERCH001,CUST001,Aarav Sharma,7978,INR,2026-08-05,COMPLETED
CHAIN000198,ORD0198,MERCH001,CUST004,Ananya Joshi,9202,INR,2026-08-18,COMPLETED
CHAIN000199,ORD0199,MERCH001,CUST005,Vikram Singh,5698,INR,2026-08-25,COMPLETED
CHAIN000200,ORD0200,MERCH001,CUST004,Ananya Joshi,8770,INR,2026-08-14,COMPLETED
CHAIN000201,ORD0201,MERCH001,CUST005,Vikram Singh,7805,INR,2026-08-29,COMPLETED
CHAIN000202,ORD0202,MERCH001,CUST002,Ishita Patel,8277,INR,2026-08-15,COMPLETED
CHAIN000203,ORD0203,MERCH001,CUST003,Rohan Verma,4550,INR,2026-08-27,COMPLETED
CHAIN000204,ORD0204,MERCH001,CUST003,Rohan Verma,9040,INR,2026-08-16,COMPLETED
CHAIN000205,ORD0205,MERCH001,CUST002,Ishita Patel,4999,INR,2026-08-15,COMPLETED
CHAIN000206,ORD0206,MERCH001,CUST001,Aarav Sharma,5181,INR,2026-08-08,COMPLETED
CHAIN000207,ORD0207,MERCH001,CUST003,Rohan Verma,6002,INR,2026-08-11,COMPLETED
CHAIN000208,ORD0208,MERCH001,CUST005,Vikram Singh,1820,INR,2026-08-05,COMPLETED
CHAIN000209,ORD0209,MERCH001,CUST002,Ishita Patel,4288,INR,2026-08-13,COMPLETED
CHAIN000210,ORD0210,MERCH001,CUST002,Ishita Patel,4005,INR,2026-08-03,COMPLETED
CHAIN000211,ORD0211,MERCH001,CUST004,Ananya Joshi,7178,INR,2026-08-11,COMPLETED
CHAIN000212,ORD0212,MERCH001,CUST005,Vikram Singh,8133,INR,2026-08-14,COMPLETED
CHAIN000213,ORD0213,MERCH001,CUST001,Aarav Sharma,3888,INR,2026-08-27,COMPLETED
CHAIN000214,ORD0214,MERCH001,CUST004,Ananya Joshi,6881,INR,2026-08-29,COMPLETED
CHAIN000215,ORD0215,MERCH001,CUST005,Vikram Singh,820,INR,2026-08-28,COMPLETED
CHAIN000216,ORD0216,MERCH001,CUST005,Vikram Singh,6732,INR,2026-08-16,COMPLETED
CHAIN000217,ORD0217,MERCH001,CUST001,Aarav Sharma,6263,INR,2026-08-10,COMPLETED
CHAIN000218,ORD0218,MERCH001,CUST004,Ananya Joshi,7365,INR,2026-08-18,COMPLETED
CHAIN000219,ORD0219,MERCH001,CUST005,Vikram Singh,4113,INR,2026-08-16,COMPLETED
CHAIN000220,ORD0220,MERCH001,CUST002,Ishita Patel,4971,INR,2026-08-14,COMPLETED
CHAIN000221,ORD0221,MERCH001,CUST004,Ananya Joshi,975,INR,2026-08-13,COMPLETED
CHAIN000222,ORD0222,MERCH001,CUST003,Rohan Verma,7124,INR,2026-08-24,COMPLETED
CHAIN000223,ORD0223,MERCH001,CUST002,Ishita Patel,8157,INR,2026-08-30,COMPLETED
CHAIN000224,ORD0224,MERCH001,CUST002,Ishita Patel,9251,INR,2026-08-01,COMPLETED
CHAIN000225,ORD0225,MERCH001,CUST004,Ananya Joshi,9746,INR,2026-08-22,COMPLETED
CHAIN000226,ORD0226,MERCH001,CUST001,Aarav Sharma,1875,INR,2026-08-21,COMPLETED
CHAIN000227,ORD0227,MERCH001,CUST004,Ananya Joshi,2723,INR,2026-08-28,COMPLETED
CHAIN000228,ORD0228,MERCH001,CUST004,Ananya Joshi,3477,INR,2026-08-02,COMPLETED
CHAIN000229,ORD0229,MERCH001,CUST003,Rohan Verma,6711,INR,2026-08-11,COMPLETED
CHAIN000230,ORD0230,MERCH001,CUST002,Ishita Patel,7949,INR,2026-08-11,COMPLETED
CHAIN000231,ORD0231,MERCH001,CUST003,Rohan Verma,6711,INR,2026-08-09,COMPLETED
CHAIN000232,ORD0232,MERCH001,CUST004,Ananya Joshi,4633,INR,2026-08-27,COMPLETED
CHAIN000233,ORD0233,MERCH001,CUST001,Aarav Sharma,8205,INR,2026-08-01,COMPLETED
CHAIN000234,ORD0234,MERCH001,CUST005,Vikram Singh,1353,INR,2026-08-12,COMPLETED
CHAIN000235,ORD0235,MERCH001,CUST002,Ishita Patel,1624,INR,2026-08-25,COMPLETED
CHAIN000236,ORD0236,MERCH001,CUST001,Aarav Sharma,1008,INR,2026-08-08,COMPLETED
CHAIN000237,ORD0237,MERCH001,CUST002,Ishita Patel,833,INR,2026-08-20,COMPLETED
CHAIN000238,ORD0238,MERCH001,CUST002,Ishita Patel,4408,INR,2026-08-05,COMPLETED
CHAIN000239,ORD0239,MERCH001,CUST004,Ananya Joshi,2374,INR,2026-08-19,COMPLETED
CHAIN000240,ORD0240,MERCH001,CUST002,Ishita Patel,8119,INR,2026-08-23,COMPLETED
CHAIN000241,ORD0241,MERCH001,CUST003,Rohan Verma,6543,INR,2026-08-06,COMPLETED
CHAIN000242,ORD0242,MERCH001,CUST005,Vikram Singh,2376,INR,2026-08-25,COMPLETED
CHAIN000243,ORD0243,MERCH001,CUST002,Ishita Patel,5596,INR,2026-08-04,COMPLETED
CHAIN000244,ORD0244,MERCH001,CUST005,Vikram Singh,920,INR,2026-08-30,COMPLETED
CHAIN000245,ORD0245,MERCH001,CUST003,Rohan Verma,9933,INR,2026-08-22,COMPLETED
CHAIN000246,ORD0246,MERCH001,CUST004,Ananya Joshi,6998,INR,2026-08-23,COMPLETED
CHAIN000247,ORD0247,MERCH001,CUST002,Ishita Patel,1745,INR,2026-08-19,COMPLETED
CHAIN000248,ORD0248,MERCH001,CUST002,Ishita Patel,2169,INR,2026-08-23,COMPLETED
CHAIN000249,ORD0249,MERCH001,CUST003,Rohan Verma,2483,INR,2026-08-26,COMPLETED
CHAIN000250,ORD0250,MERCH001,CUST005,Vikram Singh,1172,INR,2026-08-12,COMPLETED
CHAIN000251,ORD0251,MERCH001,CUST005,Vikram Singh,7518,INR,2026-08-22,COMPLETED
CHAIN000252,ORD0252,MERCH001,CUST003,Rohan Verma,1629,INR,2026-08-17,COMPLETED
CHAIN000253,ORD0253,MERCH001,CUST003,Rohan Verma,707,INR,2026-08-28,COMPLETED
CHAIN000254,ORD0254,MERCH001,CUST004,Ananya Joshi,8531,INR,2026-08-04,COMPLETED
CHAIN000255,ORD0255,MERCH001,CUST004,Ananya Joshi,6434,INR,2026-08-21,COMPLETED
CHAIN000256,ORD0256,MERCH001,CUST004,Ananya Joshi,3006,INR,2026-08-14,COMPLETED
CHAIN000257,ORD0257,MERCH001,CUST002,Ishita Patel,9048,INR,2026-08-21,COMPLETED
CHAIN000258,ORD0258,MERCH001,CUST003,Rohan Verma,9317,INR,2026-08-25,COMPLETED
CHAIN000259,ORD0259,MERCH001,CUST004,Ananya Joshi,8116,INR,2026-08-14,COMPLETED
CHAIN000260,ORD0260,MERCH001,CUST005,Vikram Singh,4897,INR,2026-08-11,COMPLETED
CHAIN000261,ORD0261,MERCH001,CUST002,Ishita Patel,1919,INR,2026-08-09,COMPLETED
