chain_id,transaction_id,transaction_date,credit_amount,currency,narration,reference
CHAIN000058,BTX0058,2026-08-03,8404.64,INR,Settlement for PAY0058,SETTXN0058
CHAIN000060,BTX0060,2026-08-04,4370.81,INR,Settlement for PAY0060,SETTXN0060
CHAIN000061,BTX0061,2026-08-05,9679.42,INR,Settlement for PAY0061,SETTXN0061
CHAIN000062,BTX0062,2026-08-29,8362.15,INR,Settlement for PAY0062,SETTXN0062
CHAIN000063,BTX0063,2026-08-27,9118.12,INR,Settlement for PAY0063,SETTXN0063
CHAIN000064,BTX0064,2026-08-24,2572.28,INR,Settlement for PAY0064,SETTXN0064
CHAIN000065,BTX0065,2026-08-11,9394.82,INR,Settlement for PAY0065,SETTXN0065
CHAIN000066,BTX0066,2026-08-30,9037.09,INR,Settlement for PAY0066,SETTXN0066
CHAIN000067,BTX0067,2026-08-09,7344.30,INR,Settlement for PAY0067,SETTXN0067
CHAIN000068,BTX0068,2026-08-25,3750.22,INR,Settlement for PAY0068,SETTXN0068
CHAIN000069,BTX0069,2026-08-24,6953.96,INR,Settlement for PAY0069,SETTXN0069
CHAIN000070,BTX0070,2026-08-31,7586.41,INR,Settlement for PAY0070,SETTXN0070
CHAIN000071,BTX0071,2026-08-09,7803.82,INR,Settlement for PAY0071,SETTXN0071
CHAIN000072,BTX0072,2026-08-05,4131.66,INR,Settlement for PAY0072,SETTXN0072
CHAIN000073,BTX0073,2026-08-21,834.04,INR,Settlement for PAY0073,SETTXN0073
CHAIN000074,BTX0074,2026-08-21,4219.61,INR,Settlement for PAY0074,SETTXN0074
CHAIN000075,BTX0075,2026-08-05,609.72,INR,Settlement for PAY0075,SETTXN0075
CHAIN000076,BTX0076,2026-08-05,4199.85,INR,Settlement for PAY0076,SETTXN0076
CHAIN000077,BTX0077,2026-08-05,5843.23,INR,Settlement for PAY0077,SETTXN0077
CHAIN000078,BTX0078,2026-08-11,4347.09,INR,Settlement for PAY0078,SETTXN0078
CHAIN000079,BTX0079,2026-08-20,3962.68,INR,Settlement for PAY0079,SETTXN0079
CHAIN000081,BTX0081,2026-08-31,4428.12,INR,Settlement for PAY0081,SETTXN0081
CHAIN000082,BTX0082,2026-08-09,7084.41,INR,Settlement for PAY0082,SETTXN0082
CHAIN000083,BTX0083,2026-08-24,2063.36,INR,Settlement for PAY0083,SETTXN0083
CHAIN000084,BTX0084,2026-08-16,6229.61,INR,Settlement for PAY0084,SETTXN0084
CHAIN000085,BTX0085,2026-08-30,8054.82,INR,Settlement for PAY0085,SETTXN0085
CHAIN000086,BTX0086,2026-08-04,2087.08,INR,Settlement for PAY0086,SETTXN0086
CHAIN000087,BTX0087,2026-08-28,5987.50,INR,Settlement for PAY0087,SETTXN0087
CHAIN000088,BTX0088,2026-08-09,4519.04,INR,Settlement for PAY0088,SETTXN0088
CHAIN000090,BTX0090,2026-08-08,7324.54,INR,Settlement for PAY0090,SETTXN0090
CHAIN000091,BTX0091,2026-08-10,7983.67,INR,Settlement for PAY0091,SETTXN0091
CHAIN000092,BTX0092,2026-08-28,7668.43,INR,Settlement for PAY0092,SETTXN0092
CHAIN000093,BTX0093,2026-08-07,2079.17,INR,Settlement for PAY0093,SETTXN0093
CHAIN000094,BTX0094,2026-08-05,732.26,INR,Settlement for PAY0094,SETTXN0094
CHAIN000096,BTX0096,2026-08-09,8287.05,INR,Settlement for PAY0096,SETTXN0096
CHAIN000098,BTX0098,2026-08-15,528.69,INR,Settlement for PAY0098,SETTXN0098
CHAIN000099,BTX0099,2026-08-12,7860.14,INR,Settlement for PAY0099,SETTXN0099
CHAIN000100,BTX0100,2026-08-24,9491.66,INR,Settlement for PAY0100,SETTXN0100
CHAIN000102,BTX0102,2026-08-04,4018.02,INR,Settlement for PAY0102,SETTXN0102
CHAIN000103,BTX0103,2026-08-04,9272.28,INR,Settlement for PAY0103,SETTXN0103
CHAIN000104,BTX0104,2026-08-04,1419.06,INR,Settlement for PAY0104,SETTXN0104
CHAIN000105,BTX0105,2026-08-19,8212.93,INR,Settlement for PAY0105,SETTXN0105
CHAIN000106,BTX0106,2026-08-04,3042.67,INR,Settlement for PAY0106,SETTXN0106
CHAIN000107,BTX0107,2026-08-30,1790.62,INR,Settlement for PAY0107,SETTXN0107
CHAIN000108,BTX0108,2026-08-22,1602.86,INR,Settlement for PAY0108,SETTXN0108
CHAIN000109,BTX0109,2026-08-18,4301.63,INR,Settlement for PAY0109,SETTXN0109
CHAIN000110,BTX0110,2026-08-10,9716.97,INR,Settlement for PAY0110,SETTXN0110
CHAIN000111,BTX0111,2026-08-22,1137.42,INR,Settlement for PAY0111,SETTXN0111
CHAIN000112,BTX0112,2026-08-24,7281.06,INR,Settlement for PAY0112,SETTXN0112
CHAIN000113,BTX0113,2026-08-19,9644.83,INR,Settlement for PAY0113,SETTXN0113
CHAIN000114,BTX0114,2026-08-09,4715.69,INR,Settlement for PAY0114,SETTXN0114
CHAIN000115,BTX0115,2026-08-11,4357.96,INR,Settlement for PAY0115,SETTXN0115
CHAIN000116,BTX0116,2026-08-24,2612.80,INR,Settlement for PAY0116,SETTXN0116
CHAIN000117,BTX0117,2026-08-16,7896.71,INR,Settlement for PAY0117,SETTXN0117
CHAIN000118,BTX0118,2026-08-17,644.31,INR,Settlement for PAY0118,SETTXN0118
CHAIN000119,BTX0119,2026-08-06,9559.26,INR,Settlement for PAY0119,SETTXN0119
CHAIN000120,BTX0120,2026-08-09,9198.17,INR,Settlement for PAY0120,SETTXN0120
CHAIN000121,BTX0121,2026-08-07,4787.83,INR,Settlement for PAY0121,SETTXN0121
CHAIN000122,BTX0122,2026-08-31,1607.80,INR,Settlement for PAY0122,SETTXN0122
CHAIN000123,BTX0123,2026-08-12,6426.66,INR,Settlement for PAY0123,SETTXN0123
CHAIN000124,BTX0124,2026-08-29,7588.39,INR,Settlement for PAY0124,SETTXN0124
CHAIN000125,BTX0125,2026-08-22,5391.62,INR,Settlement for PAY0125,SETTXN0125
CHAIN000126,BTX0126,2026-08-24,620.59,INR,Settlement for PAY0126,SETTXN0126
CHAIN000127,BTX0127,2026-09-01,5341.22,INR,Settlement for PAY0127,SETTXN0127
CHAIN000128,BTX0128,2026-08-11,2668.14,INR,Settlement for PAY0128,SETTXN0128
CHAIN000129,BTX0129,2026-08-26,2226.41,INR,Settlement for PAY0129,SETTXN0129
CHAIN000130,BTX0130,2026-08-11,3010.06,INR,Settlement for PAY0130,SETTXN0130
CHAIN000131,BTX0131,2026-08-25,3853.39,INR,Settlement for PAY0131,SETTXN0131
CHAIN000132,BTX0132,2026-08-24,3789.75,INR,Settlement for PAY0132,SETTXN0132
CHAIN000133,BTX0133,2026-08-18,8676.40,INR,Settlement for PAY0133,SETTXN0133
CHAIN000134,BTX0134,2026-08-05,1316.28,INR,Settlement for PAY0134,SETTXN0134
CHAIN000135,BTX0135,2026-08-04,4973.61,INR,Settlement for PAY0135,SETTXN0135
CHAIN000136,BTX0136,2026-08-27,5843.62,INR,Settlement for PAY0136,SETTXN0136
CHAIN000137,BTX0137,2026-08-08,4734.47,INR,Settlement for PAY0137,SETTXN0137
CHAIN000138,BTX0138,2026-08-25,9425.45,INR,Settlement for PAY0138,SETTXN0138
CHAIN000139,BTX0139,2026-08-03,9524.67,INR,Settlement for PAY0139,SETTXN0139
CHAIN000140,BTX0140,2026-08-31,1711.56,INR,Settlement for PAY0140,SETTXN0140
CHAIN000141,BTX0141,2026-08-07,9326.63,INR,Settlement for PAY0141,SETTXN0141
CHAIN000142,BTX0142,2026-08-07,9439.29,INR,Settlement for PAY0142,SETTXN0142
CHAIN000143,BTX0143,2026-08-04,2507.46,INR,Settlement for PAY0143,SETTXN0143
CHAIN000144,BTX0144,2026-08-31,6397.61,INR,Settlement for PAY0144,SETTXN0144
CHAIN000145,BTX0145,2026-08-09,6286.93,INR,Settlement for PAY0145,SETTXN0145
CHAIN000146,BTX0146,2026-08-14,2158.23,INR,Settlement for PAY0146,SETTXN0146
CHAIN000147,BTX0147,2026-08-22,7073.54,INR,Settlement for PAY0147,SETTXN0147
CHAIN000148,BTX0148,2026-08-30,4326.34,INR,Settlement for PAY0148,SETTXN0148
CHAIN000149,BTX0149,2026-09-03,3359.88,INR,Settlement for PAY0149,SETTXN0149
CHAIN000150,BTX0150,2026-08-11,895.31,INR,Settlement for PAY0150,SETTXN0150
CHAIN000151,BTX0151,2026-08-28,7159.51,INR,Settlement for PAY0151,SETTXN0151
CHAIN000152,BTX0152,2026-08-08,4813.52,INR,Settlement for PAY0152,SETTXN0152
CHAIN000153,BTX0153,2026-08-30,6687.15,INR,Settlement for PAY0153,SETTXN0153
CHAIN000154,BTX0154,2026-08-10,8114.11,INR,Settlement for PAY0154,SETTXN0154
CHAIN000155,BTX0155,2026-08-17,7946.12,INR,Settlement for PAY0155,SETTXN0155
CHAIN000156,BTX0156,2026-08-10,4128.11,INR,Settlement for PAY0156,SETTXN0156
CHAIN000157,BTX0157,2026-08-15,3620.76,INR,Settlement for PAY0157,SETTXN0157
CHAIN000158,BTX0158,2026-08-30,5004.24,INR,Settlement for PAY0158,SETTXN0158
CHAIN000160,BTX0160,2026-08-24,6964.83,INR,Settlement for PAY0160,SETTXN0160
CHAIN000161,BTX0161,2026-08-03,5855.08,INR,Settlement for PAY0161,SETTXN0161
CHAIN000162,BTX0162,2026-08-08,4722.61,INR,Settlement for PAY0162,SETTXN0162
CHAIN000163,BTX0163,2026-08-04,4791.78,INR,Settlement for PAY0163,SETTXN0163
CHAIN000164,BTX0164,2026-08-14,7529.10,INR,Settlement for PAY0164,SETTXN0164
CHAIN000165,BTX0165,2026-08-22,7558.74,INR,Settlement for PAY0165,SETTXN0165
CHAIN000166,BTX0166,2026-08-18,2365.75,INR,Settlement for PAY0166,SETTXN0166
CHAIN000167,BTX0167,2026-08-11,3571.35,INR,Settlement for PAY0167,SETTXN0167
CHAIN000168,BTX0168,2026-08-03,7553.80,INR,Settlement for PAY0168,SETTXN0168
CHAIN000169,BTX0169,2026-08-24,9211.01,INR,Settlement for PAY0169,SETTXN0169
CHAIN000170,BTX0170,2026-08-16,6390.69,INR,Settlement for PAY0170,SETTXN0170
CHAIN000171,BTX0171,2026-08-22,5839.27,INR,Settlement for PAY0171,SETTXN0171
CHAIN000172,BTX0172,2026-08-26,2511.02,INR,Settlement for PAY0172,SETTXN0172
CHAIN000173,BTX0173,2026-08-12,8704.07,INR,Settlement for PAY0173,SETTXN0173
CHAIN000174,BTX0174,2026-08-15,5775.04,INR,Settlement for PAY0174,SETTXN0174
CHAIN000176,BTX0176,2026-08-24,7300.82,INR,Settlement for PAY0176,SETTXN0176
CHAIN000177,BTX0177,2026-08-22,3311.46,INR,Settlement for PAY0177,SETTXN0177
CHAIN000178,BTX0178,2026-08-15,5365.93,INR,Settlement for PAY0178,SETTXN0178
CHAIN000179,BTX0179,2026-08-12,500.03,INR,Settlement for PAY0179,SETTXN0179
CHAIN000180,BTX0180,2026-08-16,3896.47,INR,Settlement for PAY0180,SETTXN0180
CHAIN000181,BTX0181,2026-08-17,5710.81,INR,Settlement for PAY0181,SETTXN0181
CHAIN000182,BTX0182,2026-08-24,7652.62,INR,Settlement for PAY0182,SETTXN0182
CHAIN000183,BTX0183,2026-08-21,8770.27,INR,Settlement for PAY0183,SETTXN0183
CHAIN000184,BTX0184,2026-08-12,1866.71,INR,Settlement for PAY0184,SETTXN0184
CHAIN000185,BTX0185,2026-08-05,5920.31,INR,Settlement for PAY0185,SETTXN0185
CHAIN000186,BTX0186_COMBINED,2026-08-10,6961.87,INR,Combined settlement for PAY0186 and PAY0097,COMBINED-SETTXN0186-SETTXN0097
CHAIN000187,BTX0187,2026-08-03,2879.61,INR,Settlement for PAY0187,SETTXN0187
CHAIN000188,BTX0188,2026-08-18,4457.77,INR,Settlement for PAY0188,SETTXN0188
CHAIN000189,BTX0189,2026-08-17,1673.02,INR,Settlement for PAY0189,SETTXN0189
CHAIN000190,BTX0190,2026-08-09,9813.81,INR,Settlement for PAY0190,SETTXN0190
CHAIN000191,BTX0191,2026-08-15,8497.53,INR,Settlement for PAY0191,SETTXN0191
CHAIN000192,BTX0192,2026-08-23,2882.58,INR,Settlement for PAY0192,SETTXN0192
CHAIN000193,BTX0193,2026-08-27,2219.50,INR,Settlement for PAY0193,SETTXN0193
CHAIN000194,BTX0194,2026-08-08,4036.80,INR,Settlement for PAY0194,SETTXN0194
CHAIN000195,BTX0195,2026-08-04,8015.29,INR,Settlement for PAY0195,SETTXN0195
CHAIN000196,BTX0196,2026-09-01,4527.93,INR,Settlement for PAY0196,SETTXN0196
CHAIN000197,BTX0197,2026-08-07,7883.86,INR,Settlement for PAY0197,SETTXN0197
CHAIN000198,BTX0198,2026-08-20,9093.42,INR,Settlement for PAY0198,SETTXN0198
CHAIN000199,BTX0199,2026-08-27,5630.76,INR,Settlement for PAY0199,SETTXN0199
CHAIN000200,BTX0200,2026-08-19,8666.51,INR,Settlement for PAY0200,SETTXN0200
CHAIN000201,BTX0201,2026-08-31,7712.90,INR,Settlement for PAY0201,SETTXN0201
CHAIN000202,BTX0202,2026-08-20,8179.33,INR,Settlement for PAY0202,SETTXN0202
CHAIN000203,BTX0203,2026-08-29,4496.31,INR,Settlement for PAY0203,SETTXN0203
CHAIN000204,BTX0204,2026-08-18,8933.33,INR,Settlement for PAY0204,SETTXN0204
CHAIN000205,BTX0205,2026-08-17,4940.01,INR,Settlement for PAY0205,SETTXN0205
CHAIN000206,BTX0206,2026-08-10,5119.86,INR,Settlement for PAY0206,SETTXN0206
CHAIN000207,BTX0207,2026-08-13,5931.18,INR,Settlement for PAY0207,SETTXN0207
CHAIN000208,BTX0208,2026-08-10,1798.52,INR,Settlement for PAY0208,SETTXN0208
CHAIN000209,BTX0209,2026-08-15,4237.40,INR,Settlement for PAY0209,SETTXN0209
CHAIN000210,BTX0210,2026-08-05,3957.74,INR,Settlement for PAY0210,SETTXN0210
CHAIN000211,BTX0211,2026-08-16,7093.30,INR,Settlement for PAY0211,SETTXN0211
CHAIN000212,BTX0212,2026-08-19,8037.03,INR,Settlement for PAY0212,SETTXN0212
CHAIN000213,BTX0213,2026-08-29,3842.12,INR,Settlement for PAY0213,SETTXN0213
CHAIN000214,BTX0214,2026-08-31,6799.80,INR,Settlement for PAY0214,SETTXN0214
CHAIN000215,BTX0215,2026-08-30,810.32,INR,Settlement for PAY0215,SETTXN0215
CHAIN000216,BTX0216,2026-08-18,6652.56,INR,Settlement for PAY0216,SETTXN0216
CHAIN000217,BTX0217,2026-08-12,6189.10,INR,Settlement for PAY0217,SETTXN0217
CHAIN000218,BTX0218,2026-08-20,7228.09,INR,Settlement for PAY0218,SETTXN0218
CHAIN000219,BTX0219,2026-08-18,4064.47,INR,Settlement for PAY0219,SETTXN0219
CHAIN000220,BTX0220,2026-08-16,4912.34,INR,Settlement for PAY0220,SETTXN0220
CHAIN000221,BTX0221,2026-08-15,963.49,INR,Settlement for PAY0221,SETTXN0221
CHAIN000222,BTX0222,2026-08-29,7039.94,INR,Settlement for PAY0222,SETTXN0222
CHAIN000223,BTX0223,2026-09-01,8060.75,INR,Settlement for PAY0223,SETTXN0223
CHAIN000225,BTX0225,2026-08-24,9631.00,INR,Settlement for PAY0225,SETTXN0225
CHAIN000226,BTX0226,2026-08-23,1852.87,INR,Settlement for PAY0226,SETTXN0226
CHAIN000227,BTX0227,2026-08-30,2690.87,INR,Settlement for PAY0227,SETTXN0227
CHAIN000228,BTX0228,2026-08-04,3435.97,INR,Settlement for PAY0228,SETTXN0228
CHAIN000230,BTX0230,2026-08-13,7805.20,INR,Settlement for PAY0230,SETTXN0230
CHAIN000231,BTX0231,2026-08-14,6631.81,INR,Settlement for PAY0231,SETTXN0231
CHAIN000232,BTX0232,2026-08-29,4578.33,INR,Settlement for PAY0232,SETTXN0232
CHAIN000233,BTX0233,2026-08-03,8108.18,INR,Settlement for PAY0233,SETTXN0233
CHAIN000234,BTX0234,2026-08-14,1337.03,INR,Settlement for PAY0234,SETTXN0234
CHAIN000235,BTX0235,2026-08-27,1604.84,INR,Settlement for PAY0235,SETTXN0235
CHAIN000237,BTX0237,2026-08-25,823.17,INR,Settlement for PAY0237,SETTXN0237
CHAIN000238,BTX0238,2026-08-07,4355.99,INR,Settlement for PAY0238,SETTXN0238
CHAIN000240,BTX0240,2026-08-25,8023.20,INR,Settlement for PAY0240,SETTXN0240
CHAIN000241,BTX0241,2026-08-08,6465.79,INR,Settlement for PAY0241,SETTXN0241
CHAIN000242,BTX0242,2026-08-27,2347.96,INR,Settlement for PAY0242,SETTXN0242
CHAIN000243,BTX0243,2026-08-06,5529.97,INR,Settlement for PAY0243,SETTXN0243
CHAIN000244,BTX0244,2026-09-01,909.14,INR,Settlement for PAY0244,SETTXN0244
CHAIN000245,BTX0245,2026-08-24,9815.79,INR,Settlement for PAY0245,SETTXN0245
CHAIN000246,BTX0246,2026-08-28,6915.42,INR,Settlement for PAY0246,SETTXN0246
CHAIN000247,BTX0247,2026-08-21,1724.41,INR,Settlement for PAY0247,SETTXN0247
CHAIN000248,BTX0248,2026-08-28,2143.41,INR,Settlement for PAY0248,SETTXN0248
CHAIN000249,BTX0249,2026-08-28,2453.70,INR,Settlement for PAY0249,SETTXN0249
CHAIN000250,BTX0250,2026-08-14,1158.17,INR,Settlement for PAY0250,SETTXN0250
CHAIN000251,BTX0251,2026-08-24,7429.29,INR,Settlement for PAY0251,SETTXN0251
CHAIN000252,BTX0252,2026-08-19,1609.78,INR,Settlement for PAY0252,SETTXN0252
CHAIN000254,BTX0254,2026-08-06,8430.33,INR,Settlement for PAY0254,SETTXN0254
CHAIN000255,BTX0255,2026-08-23,6358.08,INR,Settlement for PAY0255,SETTXN0255
CHAIN000256,BTX0256,2026-08-16,2970.53,INR,Settlement for PAY0256,SETTXN0256
CHAIN000257,BTX0257,2026-08-23,8941.23,INR,Settlement for PAY0257,SETTXN0257
CHAIN000258,BTX0258,2026-08-27,9207.06,INR,Settlement for PAY0258,SETTXN0258
CHAIN000259,BTX0259,2026-08-16,8020.23,INR,Settlement for PAY0259,SETTXN0259
CHAIN000260,BTX0260,2026-08-13,4839.22,INR,Settlement for PAY0260,SETTXN0260
CHAIN000261,BTX0261,2026-08-11,1896.36,INR,Settlement for PAY0261,SETTXN0261
CHAIN000262,BTX0262,2026-08-27,4441.96,INR,Settlement for PAY0262,SETTXN0262
CHAIN000263,BTX0263,2026-08-22,9719.94,INR,Settlement for PAY0263,SETTXN0263
CHAIN000264,BTX0264,2026-08-03,5940.07,INR,Settlement for PAY0264,SETTXN0264
CHAIN000265,BTX0265,2026-08-08,5756.26,INR,Settlement for PAY0265,SETTXN0265
CHAIN000266,BTX0266,2026-08-14,3928.09,INR,Settlement for PAY0266,SETTXN0266
CHAIN000267,BTX0267,2026-08-11,5954.30,INR,Settlement for PAY0267,SETTXN0267
CHAIN000268,BTX0268,2026-08-20,4966.69,INR,Settlement for PAY0268,SETTXN0268
CHAIN000269,BTX0269,2026-08-09,8858.22,INR,Settlement for PAY0269,SETTXN0269
CHAIN000270,BTX0270,2026-08-26,4401.44,INR,Settlement for PAY0270,SETTXN0270
CHAIN000271,BTX0271,2026-08-20,8403.65,INR,Settlement for PAY0271,SETTXN0271
CHAIN000272,BTX0272,2026-08-23,8202.06,INR,Settlement for PAY0272,SETTXN0272
CHAIN000273,BTX0273,2026-08-28,7749.46,INR,Settlement for PAY0273,SETTXN0273
CHAIN000274,BTX0274,2026-08-15,2000.12,INR,Settlement for PAY0274,SETTXN0274
CHAIN000276,BTX0276,2026-08-24,5450.91,INR,Settlement for PAY0276,SETTXN0276
CHAIN000277,BTX0277,2026-08-18,6468.76,INR,Settlement for PAY0277,SETTXN0277
CHAIN000278,BTX0278,2026-08-14,9089.46,INR,Settlement for PAY0278,SETTXN0278
CHAIN000279,BTX0279,2026-08-13,9404.70,INR,Settlement for PAY0279,SETTXN0279
CHAIN000280,BTX0280,2026-08-11,7840.38,INR,Settlement for PAY0280,SETTXN0280
CHAIN000281,BTX0281,2026-08-10,4563.51,INR,Settlement for PAY0281,SETTXN0281
CHAIN000282,BTX0282,2026-08-13,3561.87,INR,Settlement for PAY0282,SETTXN0282
CHAIN000283,BTX0283,2026-08-27,9169.51,INR,Settlement for PAY0283,SETTXN0283
CHAIN000284,BTX0284,2026-08-09,3595.07,INR,Settlement for PAY0284,SETTXN0284
CHAIN000285,BTX0285,2026-08-26,4970.65,INR,Settlement for PAY0285,SETTXN0285
CHAIN000286,BTX0286,2026-08-22,8987.68,INR,Settlement for PAY0286,SETTXN0286
CHAIN000287,BTX0287,2026-08-29,2121.67,INR,Settlement for PAY0287,SETTXN0287
CHAIN000288,BTX0288,2026-08-10,5289.83,INR,Settlement for PAY0288,SETTXN0288
CHAIN000289,BTX0289,2026-08-12,3398.42,INR,Settlement for PAY0289,SETTXN0289
CHAIN000290,BTX0290,2026-08-07,9141.84,INR,Settlement for PAY0290,SETTXN0290
CHAIN000291,BTX0291,2026-08-04,1230.31,INR,Settlement for PAY0291,SETTXN0291
CHAIN000292,BTX0292,2026-08-28,5223.63,INR,Settlement for PAY0292,SETTXN0292
CHAIN000293,BTX0293,2026-08-06,8441.20,INR,Settlement for PAY0293,SETTXN0293
CHAIN000294,BTX0294,2026-08-12,9788.12,INR,Settlement for PAY0294,SETTXN0294
CHAIN000295,BTX0295,2026-08-17,8244.55,INR,Settlement for PAY0295,SETTXN0295
CHAIN000296,BTX0296,2026-08-04,3478.46,INR,Settlement for PAY0296,SETTXN0296
CHAIN000297,BTX0297,2026-08-06,8228.74,INR,Settlement for PAY0297,SETTXN0297
CHAIN000298,BTX0298,2026-08-18,6981.63,INR,Settlement for PAY0298,SETTXN0298
CHAIN000299,BTX0299,2026-08-23,9835.55,INR,Settlement for PAY0299,SETTXN0299
CHAIN000300,BTX0300,2026-08-07,2949.78,INR,Settlement for PAY0300,SETTXN0300
CHAIN000301,BTX0301,2026-08-05,5413.36,INR,Settlement for PAY0301,SETTXN0301
CHAIN000302,BTX0302,2026-08-20,2411.21,INR,Settlement for PAY0302,SETTXN0302
CHAIN000303,BTX0303,2026-08-27,4147.48,INR,Settlement for PAY0303,SETTXN0303
CHAIN000304,BTX0304,2026-08-17,6652.56,INR,Settlement for PAY0304,SETTXN0304
