chain_id,settlement_id,payment_id,gross_amount,platform_fee,gst_on_fee,net_amount,settlement_date,settlement_reference
CHAIN000096,SET0096,PAY0096,8386,83.86,15.09,8287.05,2026-08-09,SETTXN0096
CHAIN000097,SET0097,PAY0097,1460,14.60,2.63,1442.77,2026-08-08,SETTXN0097
CHAIN000098,SET0098,PAY0098,535,5.35,0.96,528.69,2026-08-15,SETTXN0098
CHAIN000099,SET0099,PAY0099,7954,79.54,14.32,7860.14,2026-08-12,SETTXN0099
CHAIN000100,SET0100,PAY0100,9605,96.05,17.29,9491.66,2026-08-24,SETTXN0100
CHAIN000101,SET0101,PAY0101,3036,30.36,5.46,3000.18,2026-08-09,SETTXN0101
CHAIN000102,SET0102,PAY0102,4066,40.66,7.32,4018.02,2026-08-04,SETTXN0102
CHAIN000103,SET0103,PAY0103,9383,93.83,16.89,9272.28,2026-08-04,SETTXN0103
CHAIN000104,SET0104,PAY0104,1436,14.36,2.58,1419.06,2026-08-04,SETTXN0104
CHAIN000105,SET0105,PAY0105,8311,83.11,14.96,8212.93,2026-08-19,SETTXN0105
CHAIN000106,SET0106,PAY0106,3079,30.79,5.54,3042.67,2026-08-04,SETTXN0106
CHAIN000107,SET0107,PAY0107,1812,18.12,3.26,1790.62,2026-08-30,SETTXN0107
CHAIN000108,SET0108,PAY0108,1622,16.22,2.92,1602.86,2026-08-22,SETTXN0108
CHAIN000109,SET0109,PAY0109,4353,43.53,7.84,4301.63,2026-08-18,SETTXN0109
CHAIN000110,SET0110,PAY0110,9833,98.33,17.70,9716.97,2026-08-10,SETTXN0110
CHAIN000111,SET0111,PAY0111,1151,11.51,2.07,1137.42,2026-08-22,SETTXN0111
CHAIN000112,SET0112,PAY0112,7368,73.68,13.26,7281.06,2026-08-24,SETTXN0112
CHAIN000113,SET0113,PAY0113,9760,97.60,17.57,9644.83,2026-08-19,SETTXN0113
CHAIN000114,SET0114,PAY0114,4772,47.72,8.59,4715.69,2026-08-09,SETTXN0114
CHAIN000115,SET0115,PAY0115,4410,44.10,7.94,4357.96,2026-08-11,SETTXN0115
CHAIN000116,SET0116,PAY0116,2644,26.44,4.76,2612.80,2026-08-24,SETTXN0116
CHAIN000117,SET0117,PAY0117,7991,79.91,14.38,7896.71,2026-08-16,SETTXN0117
CHAIN000118,SET0118,PAY0118,652,6.52,1.17,644.31,2026-08-17,SETTXN0118
CHAIN000119,SET0119,PAY0119,9724,97.24,17.50,9609.26,2026-08-06,SETTXN0119
CHAIN000120,SET0120,PAY0120,9308,93.08,16.75,9198.17,2026-08-09,SETTXN0120
CHAIN000121,SET0121,PAY0121,4845,48.45,8.72,4787.83,2026-08-07,SETTXN0121
CHAIN000122,SET0122,PAY0122,1627,16.27,2.93,1607.80,2026-08-31,SETTXN0122
CHAIN000123,SET0123,PAY0123,6554,65.54,11.80,6476.66,2026-08-12,SETTXN0123
CHAIN000124,SET0124,PAY0124,7679,76.79,13.82,7588.39,2026-08-29,SETTXN0124
CHAIN000125,SET0125,PAY0125,5456,54.56,9.82,5391.62,2026-08-22,SETTXN0125
CHAIN000126,SET0126,PAY0126,628,6.28,1.13,620.59,2026-08-24,SETTXN0126
CHAIN000127,SET0127,PAY0127,5405,54.05,9.73,5341.22,2026-09-01,SETTXN0127
CHAIN000128,SET0128,PAY0128,2700,27.00,4.86,2668.14,2026-08-11,SETTXN0128
CHAIN000129,SET0129,PAY0129,2253,22.53,4.06,1113.20,2026-08-26,SETTXN0129
CHAIN000130,SET0130,PAY0130,3046,30.46,5.48,3010.06,2026-08-11,SETTXN0130
CHAIN000131,SET0131,PAY0131,3950,39.50,7.11,3903.39,2026-08-25,SETTXN0131
CHAIN000132,SET0132,PAY0132,3835,38.35,6.90,3789.75,2026-08-24,SETTXN0132
CHAIN000133,SET0133,PAY0133,8780,87.80,15.80,8676.40,2026-08-18,SETTXN0133
CHAIN000134,SET0134,PAY0134,1332,13.32,2.40,1316.28,2026-08-05,SETTXN0134
CHAIN000135,SET0135,PAY0135,5033,50.33,9.06,2486.80,2026-08-04,SETTXN0135
CHAIN000136,SET0136,PAY0136,5964,59.64,10.74,5893.62,2026-08-27,SETTXN0136
CHAIN000137,SET0137,PAY0137,4791,47.91,8.62,4734.47,2026-08-08,SETTXN0137
CHAIN000138,SET0138,PAY0138,9538,95.38,17.17,9425.45,2026-08-25,SETTXN0138
CHAIN000139,SET0139,PAY0139,9689,96.89,17.44,9574.67,2026-08-03,SETTXN0139
CHAIN000140,SET0140,PAY0140,1732,17.32,3.12,1711.56,2026-08-31,SETTXN0140
CHAIN000141,SET0141,PAY0141,9438,94.38,16.99,9326.63,2026-08-07,SETTXN0141
CHAIN000142,SET0142,PAY0142,9552,95.52,17.19,9439.29,2026-08-07,SETTXN0142
CHAIN000143,SET0143,PAY0143,2588,25.88,4.66,2557.46,2026-08-04,SETTXN0143
CHAIN000144,SET0144,PAY0144,6474,64.74,11.65,6397.61,2026-08-31,SETTXN0144
CHAIN000145,SET0145,PAY0145,6362,63.62,11.45,6286.93,2026-08-09,SETTXN0145
CHAIN000146,SET0146,PAY0146,2184,21.84,3.93,2158.23,2026-08-14,SETTXN0146
CHAIN000147,SET0147,PAY0147,7158,71.58,12.88,7073.54,2026-08-22,SETTXN0147
CHAIN000148,SET0148,PAY0148,4378,43.78,7.88,4326.34,2026-08-30,SETTXN0148
CHAIN000149,SET0149,PAY0149,3400,34.00,6.12,3359.88,2026-09-03,SETTXN0149
CHAIN000150,SET0150,PAY0150,906,9.06,1.63,895.31,2026-08-11,SETTXN0150
CHAIN000151,SET0151,PAY0151,7245,72.45,13.04,7159.51,2026-08-28,SETTXN0151
CHAIN000152,SET0152,PAY0152,4871,48.71,8.77,4813.52,2026-08-08,SETTXN0152
CHAIN000153,SET0153,PAY0153,6767,67.67,12.18,6687.15,2026-08-30,SETTXN0153
CHAIN000154,SET0154,PAY0154,8211,82.11,14.78,8114.11,2026-08-10,SETTXN0154
CHAIN000155,SET0155,PAY0155,8041,80.41,14.47,7946.12,2026-08-17,SETTXN0155
CHAIN000156,SET0156,PAY0156,4228,42.28,7.61,4178.11,2026-08-10,SETTXN0156
CHAIN000157,SET0157,PAY0157,3664,36.64,6.60,3620.76,2026-08-15,SETTXN0157X
CHAIN000158,SET0158,PAY0158,5064,50.64,9.12,5004.24,2026-08-30,SETTXN0158
CHAIN000159,SET0159,PAY0159,5073,50.73,9.13,5013.14,2026-08-14,SETTXN0159
CHAIN000160,SET0160,PAY0160,7048,70.48,12.69,6964.83,2026-08-24,SETTXN0160
CHAIN000161,SET0161,PAY0161,5925,59.25,10.67,5855.08,2026-08-03,SETTXN0161
CHAIN000162,SET0162,PAY0162,4779,47.79,8.60,4722.61,2026-08-08,SETTXN0162
CHAIN000163,SET0163,PAY0163,4849,48.49,8.73,4791.78,2026-08-04,SETTXN0163
CHAIN000164,SET0164,PAY0164,7619,76.19,13.71,7529.10,2026-08-14,SETTXN0164
CHAIN000165,SET0165,PAY0165,7649,76.49,13.77,7558.74,2026-08-22,SETTXN0165
CHAIN000166,SET0166,PAY0166,2394,23.94,4.31,2365.75,2026-08-18,SETTXN0166
CHAIN000167,SET0167,PAY0167,3614,36.14,6.51,3571.35,2026-08-11,SETTXN0167
CHAIN000168,SET0168,PAY0168,7644,76.44,13.76,7553.80,2026-08-03,SETTXN0168
CHAIN000169,SET0169,PAY0169,9321,93.21,16.78,9211.01,2026-08-24,SETTXN0169
CHAIN000170,SET0170,PAY0170,6467,64.67,11.64,6390.69,2026-08-16,SETTXN0170
CHAIN000171,SET0171,PAY0171,5909,59.09,10.64,5839.27,2026-08-22,SETTXN0171
CHAIN000172,SET0172,PAY0172,2541,25.41,4.57,2511.02,2026-08-26,SETTXN0172
CHAIN000173,SET0173,PAY0173,8808,88.08,15.85,8704.07,2026-08-12,SETTXN0173
CHAIN000174,SET0174,PAY0174,5844,58.44,10.52,5775.04,2026-08-15,SETTXN0174
CHAIN000175,SET0175,PAY0175,9583,95.83,17.25,9469.92,2026-08-07,SETTXN0175
CHAIN000176,SET0176,PAY0176,7388,73.88,13.30,7300.82,2026-08-24,SETTXN0176
CHAIN000177,SET0177,PAY0177,3351,33.51,6.03,3311.46,2026-08-22,SETTXN0177
CHAIN000178,SET0178,PAY0178,5430,54.30,9.77,5365.93,2026-08-15,SETTXN0178
CHAIN000179,SET0179,PAY0179,506,5.06,0.91,500.03,2026-08-12,SETTXN0179
CHAIN000180,SET0180,PAY0180,3943,39.43,7.10,3896.47,2026-08-16,SETTXN0180
CHAIN000181,SET0181,PAY0181,5779,57.79,10.40,5710.81,2026-08-17,SETTXN0181
CHAIN000182,SET0182,PAY0182,7744,77.44,13.94,7652.62,2026-08-24,SETTXN0182
CHAIN000183,SET0183,PAY0183,8875,88.75,15.98,8770.27,2026-08-21,SETTXN0183
CHAIN000184,SET0184,PAY0184,1889,18.89,3.40,1866.71,2026-08-12,SETTXN0184
CHAIN000185,SET0185,PAY0185,5991,59.91,10.78,5920.31,2026-08-05,SETTXN0185
CHAIN000186,SET0186,PAY0186,5585,55.85,10.05,5519.10,2026-08-10,SETTXN0186
CHAIN000187,SET0187,PAY0187,2914,29.14,5.25,2879.61,2026-08-03,SETTXN0187
CHAIN000188,SET0188,PAY0188,4511,45.11,8.12,4457.77,2026-08-18,SETTXN0188
CHAIN000189,SET0189,PAY0189,1693,16.93,3.05,836.51,2026-08-17,SETTXN0189
CHAIN000190,SET0190,PAY0190,9931,99.31,17.88,9813.81,2026-08-09,SETTXN0190
CHAIN000191,SET0191,PAY0191,8599,85.99,15.48,8497.53,2026-08-15,SETTXN0191
CHAIN000192,SET0192,PAY0192,2917,29.17,5.25,2882.58,2026-08-23,SETTXN0192
CHAIN000193,SET0193,PAY0193,2246,22.46,4.04,2219.50,2026-08-27,SETTXN0193
CHAIN000194,SET0194,PAY0194,4085,40.85,7.35,4036.80,2026-08-08,SETTXN0194X
CHAIN000195,SET0195,PAY0195,8111,81.11,14.60,8015.29,2026-08-04,SETTXN0195
CHAIN000196,SET0196,PAY0196,4582,45.82,8.25,4527.93,2026-09-01,SETTXN0196X
CHAIN000197,SET0197,PAY0197,7978,79.78,14.36,7883.86,2026-08-07,SETTXN0197
CHAIN000198,SET0198,PAY0198,9202,92.02,16.56,9093.42,2026-08-20,SETTXN0198
CHAIN000199,SET0199,PAY0199,5698,56.98,10.26,5630.76,2026-08-27,SETTXN0199
CHAIN000200,SET0200,PAY0200,8770,87.70,15.79,8666.51,2026-08-19,SETTXN0200
CHAIN000201,SET0201,PAY0201,7805,78.05,14.05,7712.90,2026-08-31,SETTXN0201
CHAIN000202,SET0202,PAY0202,8277,82.77,14.90,8179.33,2026-08-20,SETTXN0202
CHAIN000203,SET0203,PAY0203,4550,45.50,8.19,4496.31,2026-08-29,SETTXN0203
CHAIN000204,SET0204,PAY0204,9040,90.40,16.27,8933.33,2026-08-18,SETTXN0204
CHAIN000205,SET0205,PAY0205,4999,49.99,9.00,2470.00,2026-08-17,SETTXN0205
CHAIN000206,SET0206,PAY0206,5181,51.81,9.33,5119.86,2026-08-10,SETTXN0206
CHAIN000207,SET0207,PAY0207,6002,60.02,10.80,5931.18,2026-08-13,SETTXN0207
CHAIN000208,SET0208,PAY0208,1820,18.20,3.28,1798.52,2026-08-10,SETTXN0208
CHAIN000209,SET0209,PAY0209,4288,42.88,7.72,4237.40,2026-08-15,SETTXN0209
CHAIN000210,SET0210,PAY0210,4005,40.05,7.21,3957.74,2026-08-05,SETTXN0210
CHAIN000211,SET0211,PAY0211,7178,71.78,12.92,7093.30,2026-08-16,SETTXN0211
CHAIN000212,SET0212,PAY0212,8133,81.33,14.64,8037.03,2026-08-19,SETTXN0212
CHAIN000213,SET0213,PAY0213,3888,38.88,7.00,3842.12,2026-08-29,SETTXN0213
CHAIN000214,SET0214,PAY0214,6881,68.81,12.39,6799.80,2026-08-31,SETTXN0214
CHAIN000215,SET0215,PAY0215,820,8.20,1.48,810.32,2026-08-30,SETTXN0215
CHAIN000216,SET0216,PAY0216,6732,67.32,12.12,6652.56,2026-08-18,SETTXN0216
CHAIN000217,SET0217,PAY0217,6263,62.63,11.27,6189.10,2026-08-12,SETTXN0217
CHAIN000218,SET0218,PAY0218,7365,73.65,13.26,7278.09,2026-08-20,SETTXN0218
CHAIN000219,SET0219,PAY0219,4113,41.13,7.40,4064.47,2026-08-18,SETTXN0219
CHAIN000220,SET0220,PAY0220,4971,49.71,8.95,2456.17,2026-08-16,SETTXN0220
CHAIN000221,SET0221,PAY0221,975,9.75,1.76,963.49,2026-08-15,SETTXN0221
CHAIN000222,SET0222,PAY0222,7124,71.24,12.82,7039.94,2026-08-29,SETTXN0222
CHAIN000223,SET0223,PAY0223,8157,81.57,14.68,8060.75,2026-09-01,SETTXN0223
CHAIN000224,SET0224,PAY0224,9251,92.51,16.65,9141.84,2026-08-03,SETTXN0224
CHAIN000225,SET0225,PAY0225,9746,97.46,17.54,9631.00,2026-08-24,SETTXN0225
CHAIN000226,SET0226,PAY0226,1875,18.75,3.38,1852.87,2026-08-23,SETTXN0226X
CHAIN000227,SET0227,PAY0227,2723,27.23,4.90,2690.87,2026-08-30,SETTXN0227
CHAIN000228,SET0228,PAY0228,3477,34.77,6.26,3435.97,2026-08-04,SETTXN0228
CHAIN000229,SET0229,PAY0229,6711,67.11,12.08,6631.81,2026-08-13,SETTXN0229
CHAIN000230,SET0230,PAY0230,7949,79.49,14.31,7855.20,2026-08-13,SETTXN0230
CHAIN000231,SET0231,PAY0231,6711,67.11,12.08,6631.81,2026-08-14,SETTXN0231
CHAIN000232,SET0232,PAY0232,4633,46.33,8.34,4578.33,2026-08-29,SETTXN0232
CHAIN000233,SET0233,PAY0233,8205,82.05,14.77,8108.18,2026-08-03,SETTXN0233
CHAIN000234,SET0234,PAY0234,1353,13.53,2.44,1337.03,2026-08-14,SETTXN0234
CHAIN000235,SET0235,PAY0235,1624,16.24,2.92,1604.84,2026-08-27,SETTXN0235
CHAIN000236,SET0236,PAY0236,1008,10.08,1.81,996.11,2026-08-10,SETTXN0236
CHAIN000237,SET0237,PAY0237,833,8.33,1.50,823.17,2026-08-25,SETTXN0237
CHAIN000238,SET0238,PAY0238,4408,44.08,7.93,4355.99,2026-08-07,SETTXN0238
CHAIN000239,SET0239,PAY0239,2374,23.74,4.27,2345.99,2026-08-21,SETTXN0239
CHAIN000240,SET0240,PAY0240,8119,81.19,14.61,8023.20,2026-08-25,SETTXN0240
CHAIN000241,SET0241,PAY0241,6543,65.43,11.78,6465.79,2026-08-08,SETTXN0241
CHAIN000242,SET0242,PAY0242,2376,23.76,4.28,2347.96,2026-08-27,SETTXN0242
CHAIN000243,SET0243,PAY0243,5596,55.96,10.07,5529.97,2026-08-06,SETTXN0243
CHAIN000244,SET0244,PAY0244,920,9.20,1.66,909.14,2026-09-01,SETTXN0244
CHAIN000245,SET0245,PAY0245,9933,99.33,17.88,9815.79,2026-08-24,SETTXN0245
CHAIN000246,SET0246,PAY0246,6998,69.98,12.60,6915.42,2026-08-28,SETTXN0246
CHAIN000247,SET0247,PAY0247,1745,17.45,3.14,1724.41,2026-08-21,SETTXN0247
CHAIN000248,SET0248,PAY0248,2169,21.69,3.90,2143.41,2026-08-28,SETTXN0248
CHAIN000249,SET0249,PAY0249,2483,24.83,4.47,2453.70,2026-08-28,SETTXN0249
CHAIN000250,SET0250,PAY0250,1172,11.72,2.11,1158.17,2026-08-14,SETTXN0250
CHAIN000251,SET0251,PAY0251,7518,75.18,13.53,7429.29,2026-08-24,SETTXN0251
CHAIN000252,SET0252,PAY0252,1629,16.29,2.93,1609.78,2026-08-19,SETTXN0252
CHAIN000253,SET0253,PAY0253,707,7.07,1.27,698.66,2026-08-30,SETTXN0253
CHAIN000254,SET0254,PAY0254,8531,85.31,15.36,8430.33,2026-08-06,SETTXN0254
CHAIN000255,SET0255,PAY0255,6434,64.34,11.58,6358.08,2026-08-23,SETTXN0255
CHAIN000256,SET0256,PAY0256,3006,30.06,5.41,2970.53,2026-08-16,SETTXN0256
CHAIN000257,SET0257,PAY0257,9048,90.48,16.29,8941.23,2026-08-23,SETTXN0257
CHAIN000258,SET0258,PAY0258,9317,93.17,16.77,9207.06,2026-08-27,SETTXN0258
CHAIN000259,SET0259,PAY0259,8116,81.16,14.61,8020.23,2026-08-16,SETTXN0259
CHAIN000260,SET0260,PAY0260,4897,48.97,8.81,4839.22,2026-08-13,SETTXN0260
CHAIN000261,SET0261,PAY0261,1919,19.19,3.45,1896.36,2026-08-11,SETTXN0261
CHAIN000262,SET0262,PAY0262,4495,44.95,8.09,4441.96,2026-08-27,SETTXN0262
CHAIN000263,SET0263,PAY0263,9836,98.36,17.70,9719.94,2026-08-22,SETTXN0263X
CHAIN000264,SET0264,PAY0264,6011,60.11,10.82,5940.07,2026-08-03,SETTXN0264
CHAIN000265,SET0265,PAY0265,5825,58.25,10.49,5756.26,2026-08-08,SETTXN0265
CHAIN000266,SET0266,PAY0266,3975,39.75,7.16,3928.09,2026-08-14,SETTXN0266
CHAIN000267,SET0267,PAY0267,6076,60.76,10.94,6004.30,2026-08-11,SETTXN0267
CHAIN000268,SET0268,PAY0268,5026,50.26,9.05,4966.69,2026-08-20,SETTXN0268
CHAIN000269,SET0269,PAY0269,8964,89.64,16.14,8858.22,2026-08-09,SETTXN0269
CHAIN000270,SET0270,PAY0270,4454,44.54,8.02,4401.44,2026-08-26,SETTXN0270
CHAIN000271,SET0271,PAY0271,8504,85.04,15.31,8403.65,2026-08-20,SETTXN0271
CHAIN000272,SET0272,PAY0272,8300,83.00,14.94,8202.06,2026-08-23,SETTXN0272
CHAIN000273,SET0273,PAY0273,7842,78.42,14.12,7749.46,2026-08-28,SETTXN0273
CHAIN000274,SET0274,PAY0274,2024,20.24,3.64,2000.12,2026-08-15,SETTXN0274
CHAIN000275,SET0275,PAY0275,7125,71.25,12.83,7040.92,2026-08-25,SETTXN0275
CHAIN000276,SET0276,PAY0276,5516,55.16,9.93,5450.91,2026-08-24,SETTXN0276
CHAIN000277,SET0277,PAY0277,6546,65.46,11.78,6468.76,2026-08-18,SETTXN0277
CHAIN000278,SET0278,PAY0278,9198,91.98,16.56,9089.46,2026-08-14,SETTXN0278
